absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
0.28656024246068945,0.28656024246069123,0,0.6115653728098763,12.107381315837182,True,movie_I2:2:0,0.0,2.0,289.0,131.0,4.352153667054715,0.0,2.0,60.111999999999995,27.247999999999998,4.352153667054715,matched_groundtruth_centers,retrained,30,-0.1772226139355942,0.9808533441262242,-0.08073947254124286,7.2632741928100595,7.263274192810059,104.15343247298667,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.26490645990767864,0.9271726565200049,-0.26490645990767864,7.549834435270749,7.54983443527075
0.3652263486071323,0.3652263486071332,0,0.7317596917553352,16.338103694382728,True,movie_I2:4:0,0.0,4.0,240.0,404.0,4.034296028880866,0.0,4.0,49.919999999999995,84.032,4.034296028880866,matched_groundtruth_centers,retrained,31,0.5762176200748361,0.8012339777352337,0.16123699091048163,7.3159193992614755,7.315919399261475,177.83059884520614,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.650944560345115,0.650944560345115,0.39056671480581895,7.681145747868608,7.681145747868608
0.10167312622070401,0.10167312622070312,4,0.35215366705471496,6.495560982848836,True,movie_I2:16:4,0.0,16.0,700.0,419.0,4.352153667054715,0.0,16.0,145.6,87.152,4.352153667054715,matched_groundtruth_centers,retrained,32,0.9935806231662552,0.09134598079074113,0.06673422706477788,7.101673126220704,7.101673126220703,35.436531284254954,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-1.0,0.0,0.0,7.0,7.0
0.31864166259765625,0.31864166259765625,2,0.35215366705471496,5.076176446427207,True,movie_I2:8:2,0.0,8.0,836.0,439.0,4.352153667054715,0.0,8.0,173.888,91.312,4.352153667054715,matched_groundtruth_centers,retrained,33,0.4226462377562671,0.8836314471086771,0.2014090946087039,6.681358337402345,6.681358337402344,160.70195074309373,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,0.4285714297092865,0.857142859418573,0.285714277180351,7.000000000000001,7.0
0.9176011447779802,0.917601144777981,12,0.8862687213694632,12.534274628282473,True,movie_I2:20:12,0.0,20.0,147.0,482.0,4.034296028880866,0.0,20.0,30.575999999999997,100.256,4.034296028880866,matched_groundtruth_centers,retrained,34,0.38639199715643663,0.9131746549169765,0.1296660100054019,7.742652893066407,7.742652893066406,168.72472890845054,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.5773502448784437,0.8082903946936758,0.1154700505964342,8.660254037844387,8.660254037844387
0.9731921965407366,0.9731921965407366,1,0.5214005544352327,19.36063364692404,True,movie_I2:14:1,0.0,14.0,654.0,350.0,4.352153667054715,0.0,14.0,136.03199999999998,72.8,4.352153667054715,matched_groundtruth_centers,retrained,35,0.25182359293031104,0.9105296095474729,0.32790350437437477,7.0890655517578125,7.0890655517578125,149.81864248916236,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.5214005544352327,0.24806945272767222,0.7442084067874896,0.6201736804236534,8.06225774829855,8.06225774829855
0.04567527078417921,0.04567527078417921,5,0.7899444317292723,12.526600098000737,True,movie_I2:16:5,0.0,16.0,54.0,787.0,4.352153667054715,0.0,16.0,11.232,163.696,4.352153667054715,matched_groundtruth_centers,retrained,36,0.8896715359436707,0.4395545865110528,0.12359742557483672,7.325785160064697,7.325785160064697,154.30733290470312,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.9615239496678709,0.2747211208027111,0.0,7.280109889280518,7.280109889280518
1.0749759674072275,1.0749759674072266,3,0.7899444317292723,8.259314035627021,True,movie_I2:11:3,0.0,11.0,114.0,551.0,4.352153667054715,0.0,11.0,23.712,114.60799999999999,4.352153667054715,matched_groundtruth_centers,retrained,37,0.7604554806401453,0.6010167563570734,0.24593966850101165,7.0749759674072275,7.074975967407227,178.32867219009287,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.0,6.0
0.316089630126954,0.3160896301269531,3,0.6115653728098763,7.760009352725994,True,movie_I2:9:3,0.0,9.0,607.0,91.0,4.352153667054715,0.0,9.0,126.256,18.928,4.352153667054715,matched_groundtruth_centers,retrained,38,0.9908423243271739,0.11220809024125926,0.07510547787167599,7.316089630126954,7.316089630126953,36.68394099826792,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-1.0,0.0,0.0,7.0,7.0
0.3466157728957162,0.3466157728957171,0,1.1488116796754502,28.96288166082642,True,movie_I2:13:0,0.0,13.0,316.0,519.0,4.034296028880866,0.0,13.0,65.728,107.952,4.034296028880866,matched_groundtruth_centers,retrained,39,0.3136785346150702,0.9450307322978203,0.09231842684094821,7.715641975402833,7.715641975402832,176.17624295467542,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.6201736808368319,0.7442084033268296,-0.24806946207670624,8.06225774829855,8.06225774829855
0.925709594882484,0.925709594882484,4,0.534296028880866,21.47682219084101,True,movie_I2:14:4,0.0,14.0,386.0,264.0,4.034296028880866,0.0,14.0,80.288,54.912,4.034296028880866,matched_groundtruth_centers,retrained,40,0.8594524382013473,-0.5107068973430076,-0.02280288306416213,6.884540081024171,6.88454008102417,51.11594641794312,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.7682212837541549,0.5121475119376231,0.38411064187707744,7.810249675906655,7.810249675906654
0.7439849586369931,0.743984958636994,0,0.6115653728098763,19.26372940805258,True,movie_I2:20:0,0.0,20.0,398.0,301.0,4.352153667054715,0.0,20.0,82.78399999999999,62.608,4.352153667054715,matched_groundtruth_centers,retrained,41,-0.6526621127142885,0.7549111304577596,0.06435333509856929,6.7393298149108904,6.739329814910889,56.92127606010473,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.8017837033095208,0.5345225107381506,0.2672612553690753,7.4833147735478835,7.483314773547883
1.5063181690431247,1.5063181690431238,0,0.6115653728098763,6.575637745572717,True,movie_I2:12:0,0.0,12.0,217.0,409.0,4.352153667054715,0.0,12.0,45.135999999999996,85.072,4.352153667054715,matched_groundtruth_centers,retrained,42,-0.39202811230411966,0.916482215892569,0.07983925798700248,7.830873489379884,7.830873489379883,91.56929568067629,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.31622778805882984,0.9486832907031829,0.0,6.324555320336759,6.324555320336759
0.6481004414003895,0.6481004414003904,2,0.43187058851012655,11.542814716253888,True,movie_I2:13:2,0.0,13.0,673.0,106.0,4.352153667054715,0.0,13.0,139.98399999999998,22.048,4.352153667054715,matched_groundtruth_centers,retrained,43,0.7540691187384673,0.6352116368544175,0.16699083977788434,6.563002109527589,6.563002109527588,170.93062289630652,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.43187058851012655,0.8320502943378437,0.5547001962252291,0.0,7.211102550927978,7.211102550927978
0.21700062439389978,0.21700062439390067,5,0.6115653728098763,10.6968511695286,True,movie_I2:6:5,0.0,6.0,400.0,688.0,4.352153667054715,0.0,6.0,83.2,143.10399999999998,4.352153667054715,matched_groundtruth_centers,retrained,44,0.8528856851695327,0.4843695507339288,0.19486443070686002,6.49120330810547,6.491203308105469,179.75898234378616,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.7453559785796765,0.596284807920197,0.2981424039600985,6.708203932499369,6.708203932499369
0.04154987051965264,0.041549870519651755,4,0.7899444317292723,14.55240738563645,True,movie_I2:15:4,0.0,15.0,245.0,103.0,4.647846332945285,0.0,15.0,50.96,21.424,4.647846332945285,matched_groundtruth_centers,retrained,45,0.9149057326665975,-0.39818225514298805,0.06632037411716446,6.124312400817872,6.124312400817871,29.784785733185576,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.9863939222156994,0.16439899700402205,0.0,6.082762530298219,6.082762530298219
0.5186881598355741,0.518688159835575,1,0.534296028880866,8.182900460603209,True,movie_I2:9:1,0.0,9.0,730.0,530.0,4.034296028880866,0.0,9.0,151.84,110.24,4.034296028880866,matched_groundtruth_centers,retrained,46,0.005042083354063953,0.982490357217407,0.18624520227448169,6.622740268707276,6.622740268707275,131.1560304767751,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.1400280099623206,0.9801960583740298,0.1400280099623206,7.14142842854285,7.14142842854285
0.18294474562248375,0.18294474562248375,1,1.034296028880866,11.327159497396458,True,movie_I2:4:1,0.0,4.0,84.0,216.0,4.034296028880866,0.0,4.0,17.471999999999998,44.928,4.034296028880866,matched_groundtruth_centers,retrained,47,0.10503683139947184,0.991155629862184,0.08110352299411137,7.165524482727051,7.165524482727051,135.57172861127506,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.034296028880866,0.13608276348795434,0.9525793444156804,0.2721655269759087,7.3484692283495345,7.3484692283495345
0.595268726348877,0.595268726348877,2,0.534296028880866,21.745241346892183,True,movie_I2:7:2,0.0,7.0,422.0,114.0,4.034296028880866,0.0,7.0,87.776,23.712,4.034296028880866,matched_groundtruth_centers,retrained,48,0.09756753987956726,0.9869067142629047,0.12843563564932553,6.404731273651124,6.404731273651123,146.92830558468935,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.28571427808130234,0.8571428591783192,0.4285714295891596,7.000000000000001,7.0
0.010410785675048828,0.010410785675048828,1,0.6115653728098763,11.892240356112069,True,movie_I2:12:1,0.0,12.0,112.0,400.0,4.352153667054715,0.0,12.0,23.296,83.2,4.352153667054715,matched_groundtruth_centers,retrained,49,-0.35715939023141186,0.9281619965751722,0.1046540877515836,6.989589214324951,6.989589214324951,88.5906265229493,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.428571427851784,0.857142855703568,0.28571429111162,7.0,7.0
0.32872285867152584,0.32872285867152584,0,0.534296028880866,46.101518847677994,True,movie_I2:18:0,0.0,18.0,582.0,688.0,4.034296028880866,0.0,18.0,121.056,143.10399999999998,4.034296028880866,matched_groundtruth_centers,retrained,50,-0.1409020213860026,0.9156859167798356,-0.37638533736107527,7.287050247192383,7.287050247192383,137.4188961290796,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,0.0,0.9191450387380953,0.3939192782324133,7.615773105863909,7.615773105863909
0.937925345670898,0.9379253456708989,6,0.7317596917553352,9.21894017220239,True,movie_I2:11:6,0.0,11.0,693.0,298.0,4.034296028880866,0.0,11.0,144.144,61.983999999999995,4.034296028880866,matched_groundtruth_centers,retrained,51,0.8305435473386714,-0.556475022295003,0.023086046345614127,6.34218454360962,6.342184543609619,31.736553517492563,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.8241633836921342,0.5494422557947561,0.13736056394868904,7.280109889280518,7.280109889280518
0.45663327887536465,0.45663327887536465,3,0.35215366705471496,4.211746687300238,True,movie_I2:18:3,0.0,18.0,616.0,253.0,4.352153667054715,0.0,18.0,128.128,52.623999999999995,4.352153667054715,matched_groundtruth_centers,retrained,52,0.9738135233476503,0.2234545343818472,0.0418962147386516,6.539395809173585,6.539395809173584,150.39287298002586,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,0.986393925052838,0.16439897998119127,0.0,6.08276253029822,6.082762530298219
0.4999113735598133,0.4999113735598142,3,1.1488116796754502,7.47833500064417,True,movie_I2:17:3,0.0,17.0,806.0,202.0,4.034296028880866,0.0,17.0,167.648,42.016,4.034296028880866,matched_groundtruth_centers,retrained,53,-0.44335020038946354,0.8960608589473568,-0.022705437171469486,6.711191177368165,6.711191177368164,70.61536895900878,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.5547001884247789,0.8320502995381438,0.0,7.211102550927978,7.211102550927978
1.8073612980840768,1.8073612980840768,4,0.35215366705471496,6.054022293356738,True,movie_I2:12:4,0.0,12.0,719.0,713.0,4.352153667054715,0.0,12.0,149.552,148.304,4.352153667054715,matched_groundtruth_centers,retrained,54,-0.2841597597617626,0.9284597255386466,0.2391981793092043,6.066646575927735,6.066646575927734,90.37837374223612,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.38100037637285755,0.8890008901582619,0.2540002568927022,7.874007874011812,7.874007874011811
0.43928545728358603,0.43928545728358515,3,1.1488116796754502,12.157825805749257,True,movie_I2:19:3,0.0,19.0,27.0,481.0,4.034296028880866,0.0,19.0,5.616,100.048,4.034296028880866,matched_groundtruth_centers,retrained,55,0.9595463173714092,0.26294437359737444,0.10065347094090374,7.072535037994385,7.072535037994385,171.39342999125748,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.9045340461340456,0.30151132597663094,0.30151132597663094,6.633249580710799,6.6332495807108
0.3514642062741711,0.3514642062741702,0,0.6115653728098763,12.73687974665723,True,movie_I2:15:0,0.0,15.0,1000.0,625.0,4.352153667054715,0.0,15.0,208.0,130.0,4.352153667054715,matched_groundtruth_centers,retrained,56,0.762669476867977,-0.6144102236319495,0.20207757458576153,7.562566757202149,7.562566757202148,40.53605070188352,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.8320503039188926,0.5547001818536557,0.0,7.211102550927978,7.211102550927978
1.0838631184344685,1.0838631184344685,3,0.7899444317292723,2.079984009967851,True,movie_I2:8:3,0.0,8.0,157.0,557.0,4.647846332945285,0.0,8.0,32.656,115.856,4.647846332945285,matched_groundtruth_centers,retrained,57,-0.421401254744138,0.9065967268989428,0.022435625157097266,7.792067050933839,7.792067050933838,78.88324549241263,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.4472135954999579,0.8944271909999159,0.0,6.70820393249937,6.708203932499369
0.24759388150658967,0.2475938815065888,2,0.6115653728098763,12.681774597762667,True,movie_I2:11:2,0.0,11.0,348.0,479.0,4.352153667054715,0.0,11.0,72.384,99.63199999999999,4.352153667054715,matched_groundtruth_centers,retrained,58,-0.028377114278277583,0.9895631676067429,0.14127801209440455,6.823473930358887,6.823473930358887,127.75503042503219,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.14142135942130993,0.9899494932063093,0.0,7.071067811865476,7.0710678118654755
0.2707417996173289,0.2707417996173298,6,1.2529039370034436,15.471046091504745,True,movie_I2:18:6,0.0,18.0,220.0,243.0,4.034296028880866,0.0,18.0,45.76,50.544,4.034296028880866,matched_groundtruth_centers,retrained,59,-0.5253040182573689,0.8487993786575415,0.05996084716907517,6.978945732116699,6.978945732116699,71.6141675698654,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,-0.5962847791738278,0.7453560073260456,0.2981423895869139,6.70820393249937,6.708203932499369
0.018791815494973996,0.018791815494974884,0,0.7899444317292723,17.099844293600693,True,movie_I2:17:0,0.0,17.0,76.0,82.0,4.352153667054715,0.0,17.0,15.808,17.056,4.352153667054715,matched_groundtruth_centers,retrained,60,0.7791648470765123,0.618647963203198,0.10088031871861548,6.689412117004395,6.6894121170043945,173.98200212262847,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.5962847792593478,0.7453560072405259,0.2981423896296739,6.708203932499369,6.708203932499369
0.1802616119384748,0.18026161193847656,2,1.2529039370034436,10.50509078775737,True,movie_I2:19:2,0.0,19.0,617.0,403.0,4.034296028880866,0.0,19.0,128.33599999999998,83.824,4.034296028880866,matched_groundtruth_centers,retrained,61,0.2902850864851538,0.9366813291270066,0.195863871679213,7.180261611938476,7.180261611938477,158.6353075017018,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,0.4285714297092865,0.857142859418573,0.285714277180351,7.000000000000001,7.0
0.31252067613583456,0.31252067613583456,1,0.7317596917553352,16.65493496893934,True,movie_I2:13:1,0.0,13.0,440.0,295.0,4.034296028880866,0.0,13.0,91.52,61.36,4.034296028880866,matched_groundtruth_centers,retrained,62,0.21245047357883068,0.9713596205443329,-0.10642031691411236,7.5614871978759775,7.561487197875977,141.662724047987,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.25400025557448735,0.8890008823113812,-0.38100039556105547,7.874007874011812,7.874007874011811
0.4237189002855688,0.4237189002855697,5,0.8862687213694632,16.13715815913614,True,movie_I2:8:5,0.0,8.0,925.0,540.0,4.034296028880866,0.0,8.0,192.39999999999998,112.32,4.034296028880866,matched_groundtruth_centers,retrained,63,0.9427332253097228,-0.3013686869291827,0.142936980644295,6.924750328063966,6.924750328063965,31.93698877483487,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,-0.9525793402265076,0.2721655387055922,0.1360827693527961,7.3484692283495345,7.3484692283495345
0.5005377210867685,0.5005377210867685,11,0.534296028880866,11.00777788653493,True,movie_I2:20:11,0.0,20.0,156.0,203.0,4.034296028880866,0.0,20.0,32.448,42.224,4.034296028880866,matched_groundtruth_centers,retrained,64,0.7735280608944819,-0.6326876385995926,0.03688754494533356,6.981278419494629,6.981278419494629,38.97113066248259,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.7715167498104595,0.6172133998483676,0.1543033499620919,6.48074069840786,6.48074069840786
0.37502285917839195,0.37502285917839195,0,1.2529039370034436,9.61976547524149,True,movie_I2:7:0,0.0,7.0,35.0,349.0,4.034296028880866,0.0,7.0,7.279999999999999,72.592,4.034296028880866,matched_groundtruth_centers,retrained,65,0.981064355458957,0.16031070228522845,0.10868858808871355,6.973446369171143,6.973446369171143,164.03447331288316,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,0.9525793376953772,0.1360827728963785,0.272165545792757,7.3484692283495345,7.3484692283495345
0.7713260668703583,0.7713260668703583,2,0.7317596917553352,31.412821587832358,True,movie_I2:16:2,0.0,16.0,360.0,241.0,4.034296028880866,0.0,16.0,74.88,50.128,4.034296028880866,matched_groundtruth_centers,retrained,66,0.7909474570854036,-0.6091085816080064,0.058213881004589206,6.299741744995117,6.299741744995117,79.36122058829214,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.5656854033920139,0.7071067879231797,0.4242640862271728,7.0710678118654755,7.0710678118654755
0.9799571327344498,0.9799571327344498,4,0.6115653728098763,13.71475780283933,True,movie_I2:11:4,0.0,11.0,174.0,621.0,4.352153667054715,0.0,11.0,36.192,129.168,4.352153667054715,matched_groundtruth_centers,retrained,67,-0.6203516479210427,0.7816746533025726,0.06440938833702518,8.328426361083984,8.328426361083984,60.191794661646085,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.6804138192460492,0.6804138192460492,0.27216551794452115,7.3484692283495345,7.3484692283495345
0.22847904846616718,0.2284790484661663,2,0.6115653728098763,14.232114471558834,True,movie_I2:3:2,0.0,3.0,292.0,570.0,4.352153667054715,0.0,3.0,60.736,118.55999999999999,4.352153667054715,matched_groundtruth_centers,retrained,68,0.842239134417113,0.4829596440166233,0.23954795492270203,6.479724884033203,6.479724884033203,161.47252380987527,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.8944271909999159,0.4472135954999579,0.0,6.70820393249937,6.708203932499369
0.21323937682958682,0.2132393768295877,2,1.1488116796754502,13.216620774441553,True,movie_I2:18:2,0.0,18.0,726.0,342.0,4.034296028880866,0.0,18.0,151.00799999999998,71.136,4.034296028880866,matched_groundtruth_centers,retrained,69,0.17490524686270548,0.9827256968210664,0.06048437341533462,7.336595058441163,7.336595058441162,143.59973951665884,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.26490647744995083,0.9271726464958495,0.26490647744995083,7.54983443527075,7.54983443527075
0.7437748908996582,0.7437748908996582,5,0.7899444317292723,6.447416013892518,True,movie_I2:18:5,0.0,18.0,486.0,109.0,4.352153667054715,0.0,18.0,101.088,22.672,4.352153667054715,matched_groundtruth_centers,retrained,70,0.9936753310234627,0.1047118073939786,0.04055581225543532,6.743774890899658,6.743774890899658,36.8294158866734,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-1.0,0.0,0.0,6.0,6.0
0.06573057174682617,0.06573057174682617,4,1.2529039370034436,11.877604487079921,True,movie_I2:18:4,0.0,18.0,352.0,198.0,4.034296028880866,0.0,18.0,73.216,41.184,4.034296028880866,matched_groundtruth_centers,retrained,71,-0.6861881395239607,0.7151419444685226,-0.13310836351794605,6.065730571746826,6.065730571746826,54.017024866643666,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,-0.6666666666666666,0.6666666666666666,-0.3333333333333333,6.0,6.0
0.5568002914646186,0.5568002914646177,2,0.7732866522046421,18.350573182194765,True,movie_I2:14:2,0.0,14.0,775.0,454.0,4.034296028880866,0.0,14.0,161.2,94.432,4.034296028880866,matched_groundtruth_centers,retrained,72,0.995935543001088,-0.07538993549188715,0.0492823681823116,6.721214294433595,6.721214294433594,163.9661285084127,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7732866522046421,0.9733285267845753,0.16222142113076254,-0.16222142113076254,6.164414002968976,6.164414002968976
0.5812215823122546,0.5812215823122528,1,0.35215366705471496,8.548612954263524,True,movie_I2:15:1,0.0,15.0,246.0,691.0,4.352153667054715,0.0,15.0,51.168,143.72799999999998,4.352153667054715,matched_groundtruth_centers,retrained,73,0.7611182514914734,-0.6373835362218175,0.12017168967745087,6.489846229553222,6.489846229553223,40.20575048610681,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.7071067811865476,0.7071067811865476,0.0,7.071067811865476,7.0710678118654755
0.8611396791976498,0.8611396791976489,0,0.6115653728098763,11.818190724068069,True,movie_I2:3:0,0.0,3.0,974.0,543.0,4.352153667054715,0.0,3.0,202.59199999999998,112.94399999999999,4.352153667054715,matched_groundtruth_centers,retrained,74,0.26929203949120667,0.949494424460071,0.16106562446998124,6.75463342666626,6.75463342666626,155.99904418355595,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.39391928551144484,0.9191450356185104,0.0,7.6157731058639095,7.615773105863909
0.05706317941910033,0.05706317941910033,2,0.6115653728098763,14.252431668271903,True,movie_I2:6:2,0.0,6.0,735.0,37.0,4.352153667054715,0.0,6.0,152.88,7.696,4.352153667054715,matched_groundtruth_centers,retrained,75,0.8445041338831991,0.5314318184231598,0.06627963655332963,6.381618499755859,6.381618499755859,156.71166156964176,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.9486833003761711,0.3162277590398656,0.0,6.324555320336759,6.324555320336759
0.2753678166552298,0.2753678166552289,1,0.534296028880866,20.127564476364093,True,movie_I2:8:1,0.0,8.0,903.0,377.0,4.034296028880866,0.0,8.0,187.82399999999998,78.416,4.034296028880866,matched_groundtruth_centers,retrained,76,-0.21458791628733057,0.9750132388719814,0.05745615900693471,7.405777931213379,7.405777931213379,114.23136799943812,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.13018890930094648,0.9113223750179019,0.390566737814116,7.681145747868609,7.681145747868608
0.3789567965456522,0.3789567965456513,7,1.2529039370034436,7.41977261269286,True,movie_I2:11:7,0.0,11.0,590.0,239.0,4.034296028880866,0.0,11.0,122.72,49.711999999999996,4.034296028880866,matched_groundtruth_centers,retrained,77,-0.649826063879017,0.7525458023206371,-0.10677500696835579,6.692111015319824,6.692111015319824,48.65336635985322,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,-0.7071067811865476,0.7071067811865476,0.0,7.071067811865476,7.0710678118654755
0.370948379937988,0.370948379937988,2,0.7899444317292723,5.435276213190928,True,movie_I2:10:2,0.0,10.0,827.0,656.0,4.352153667054715,0.0,10.0,172.016,136.448,4.352153667054715,matched_groundtruth_centers,retrained,78,-0.5677361594706853,0.8179559342502416,0.09286410961340771,6.84015417098999,6.84015417098999,65.12501701486349,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.5547001884247789,0.8320502995381438,0.0,7.211102550927978,7.211102550927978
0.8890683993441533,0.8890683993441524,5,0.7317596917553352,16.461411256226413,True,movie_I2:5:5,0.0,5.0,325.0,715.0,4.034296028880866,0.0,5.0,67.6,148.72,4.034296028880866,matched_groundtruth_centers,retrained,79,0.7396445682904265,0.6228361345741019,0.25495305855639333,6.720020294189454,6.720020294189453,174.78508931065662,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.6859943405700353,0.5144957554275266,0.5144957554275266,5.830951894845301,5.830951894845301
0.9150972182082171,0.9150972182082171,3,0.35215366705471496,12.36290763901663,True,movie_I2:5:3,0.0,5.0,699.0,246.0,4.352153667054715,0.0,5.0,145.392,51.168,4.352153667054715,matched_groundtruth_centers,retrained,80,0.9496191021718048,-0.30699226877083374,0.06308175413977961,7.147160530090332,7.147160530090332,24.880299784680485,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.8682431383293433,0.49613894499828654,0.0,8.06225774829855,8.06225774829855
0.13335575745054218,0.1333557574505413,1,0.6115653728098763,9.035003219116339,True,movie_I2:19:1,0.0,19.0,440.0,186.0,4.647846332945285,0.0,19.0,91.52,38.687999999999995,4.647846332945285,matched_groundtruth_centers,retrained,81,0.30730370590968015,0.950510226483001,0.045768348073869015,6.574848175048828,6.574848175048828,154.86493542755295,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.4472135954999579,0.8944271909999159,0.0,6.70820393249937,6.708203932499369
0.5008907028063208,0.5008907028063216,4,0.6115653728098763,24.685081355397894,True,movie_I2:5:4,0.0,5.0,60.0,426.0,4.352153667054715,0.0,5.0,12.479999999999999,88.60799999999999,4.352153667054715,matched_groundtruth_centers,retrained,82,0.8744557878153539,-0.4837681399807133,-0.035992525555032684,6.847578525543214,6.847578525543213,49.37392863097123,nematic_retrained_native_0208,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.9525793402265076,0.1360827693527961,0.2721655387055922,7.3484692283495345,7.3484692283495345
