annotation_index,crop_index,grid_crop_exact,grid_crop_max_abs_difference,grid_crop_sha256,mapped_center_offset_norm_regression_voxels,mapped_minus_training_x,mapped_minus_training_y,mapped_minus_training_z,mapped_regression_center_x,mapped_regression_center_y,mapped_regression_center_z,movie,movie_index,profile,raw_midpoint_crop_exact,raw_midpoint_crop_max_abs_difference,raw_midpoint_crop_sha256,raw_midpoint_x,raw_midpoint_y,raw_midpoint_z,rounded_regression_center_x,rounded_regression_center_y,rounded_regression_center_z,time_index,training_crop_sha256,training_grid_center_x,training_grid_center_y,training_grid_center_z
2,50,True,0.0,a6cef672a5008333cbfa8c951172516ca7b570c20bad3bd89912e414c1d1c084,1.0,0.0,1.0,0.0,72.488,99.63199999999999,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.12695041298866272,f5d23ca81cd7e103dfd275493ba6f16cd879a6f4075a9e64e57baccb0c146b21,348.5,479.0,4.0,72.0,100.0,4.0,11,a6cef672a5008333cbfa8c951172516ca7b570c20bad3bd89912e414c1d1c084,72.0,99.0,4.0
3,51,True,0.0,8ad982833cce7facb7d3fffdd1dc17b48b4602c8767e1f77312f838f8ceaaed8,0.0,0.0,0.0,0.0,23.816,114.71199999999999,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,8ad982833cce7facb7d3fffdd1dc17b48b4602c8767e1f77312f838f8ceaaed8,114.5,551.5,4.0,24.0,115.0,4.0,11,8ad982833cce7facb7d3fffdd1dc17b48b4602c8767e1f77312f838f8ceaaed8,24.0,115.0,4.0
4,52,True,0.0,def3d5ee33474eee09cbbe18793a91e95a42b229e2033776fff4c3f428e8aa4c,0.0,0.0,0.0,0.0,36.296,129.168,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,def3d5ee33474eee09cbbe18793a91e95a42b229e2033776fff4c3f428e8aa4c,174.5,621.0,4.0,36.0,129.0,4.0,11,def3d5ee33474eee09cbbe18793a91e95a42b229e2033776fff4c3f428e8aa4c,36.0,129.0,4.0
5,53,True,0.0,919681e4bd8f93d5308d1d84488f88e332751634047fee72ae83295d3263d93f,1.0,1.0,0.0,0.0,143.624,15.08,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.12017301470041275,271b1979cef6f11e45752b0de078d0c4d3daad2704162331fed9e3278bfd1226,690.5,72.5,4.0,144.0,15.0,4.0,11,919681e4bd8f93d5308d1d84488f88e332751634047fee72ae83295d3263d93f,143.0,15.0,4.0
6,54,True,0.0,80fa35bda40fb17c5dd224ecec626317ffd372c573c83eab48c23674642cf969,1.0,0.0,0.0,1.0,144.248,61.983999999999995,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.17425662279129028,c22e60a75fcd21e23833e85593328a7332ccc47ee0a93ce5fcf2139ec86edd51,693.5,298.0,3.5,144.0,62.0,4.0,11,80fa35bda40fb17c5dd224ecec626317ffd372c573c83eab48c23674642cf969,144.0,62.0,3.0
7,55,True,0.0,a035202a0dfeaaf470d8b197cc7318e826ec525f2b4282e88ab01462d8905415,1.4142135623730951,1.0,1.0,0.0,122.824,49.815999999999995,3.0,movie_I2,0,nematic_retrained_native_0208,False,0.09005407989025116,8215a9ad29c9aa5a1f608ff73bdf93807ec3aa66a80ac6ca9477bfe908484f53,590.5,239.5,3.0,123.0,50.0,3.0,11,a035202a0dfeaaf470d8b197cc7318e826ec525f2b4282e88ab01462d8905415,122.0,49.0,3.0
8,56,True,0.0,f51856fb9d68be198f473b57fa4200bb10c1e91daf90bc44e3a3a8fcd0724885,1.0,0.0,0.0,1.0,85.28,65.312,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.36114850640296936,dedd02de1855af9090a8d30872d772151b382815db2df22fa2c65b4d45197929,410.0,314.0,3.5,85.0,65.0,4.0,11,f51856fb9d68be198f473b57fa4200bb10c1e91daf90bc44e3a3a8fcd0724885,85.0,65.0,3.0
0,57,True,0.0,4c88427fc3dc604445115f3622a5523d73fc18f75a867189f32baf8a6cbba5ef,0.0,0.0,0.0,0.0,45.135999999999996,85.176,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,4c88427fc3dc604445115f3622a5523d73fc18f75a867189f32baf8a6cbba5ef,217.0,409.5,4.0,45.0,85.0,4.0,12,4c88427fc3dc604445115f3622a5523d73fc18f75a867189f32baf8a6cbba5ef,45.0,85.0,4.0
1,58,True,0.0,659024289544466ad7dd6b9d6a62f3461cdfa4363add31105b646a04a8479c2e,0.0,0.0,0.0,0.0,23.296,83.304,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,659024289544466ad7dd6b9d6a62f3461cdfa4363add31105b646a04a8479c2e,112.0,400.5,4.0,23.0,83.0,4.0,12,659024289544466ad7dd6b9d6a62f3461cdfa4363add31105b646a04a8479c2e,23.0,83.0,4.0
2,59,True,0.0,db15f4a7492ef9d83975e39fa4465605b02cfa7ae35a5de906254498a16e226e,1.0,0.0,1.0,0.0,35.672,69.67999999999999,3.0,movie_I2,0,nematic_retrained_native_0208,False,0.13385631144046783,e837433f8e61eb50d90bbe81c8861021a9f0c13691b4785d777e8f9444c30e52,171.5,335.0,3.0,36.0,70.0,3.0,12,db15f4a7492ef9d83975e39fa4465605b02cfa7ae35a5de906254498a16e226e,36.0,69.0,3.0
3,60,True,0.0,82514c79d8605fba069bfec7585210cfed22ef52b97e5a7a061d2b1211775598,0.0,0.0,0.0,0.0,194.16799999999998,58.032,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,82514c79d8605fba069bfec7585210cfed22ef52b97e5a7a061d2b1211775598,933.5,279.0,4.0,194.0,58.0,4.0,12,82514c79d8605fba069bfec7585210cfed22ef52b97e5a7a061d2b1211775598,194.0,58.0,4.0
4,61,True,0.0,e68b665467521538cbc2497c9db6089aad370563124ee8c2b6fae487353fd60f,1.0,1.0,0.0,0.0,149.552,148.304,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.4417601227760315,79f38195d08a9cf4a7a2fd59aa3aea06f752d314f38a42d9569991d5f8c56bc1,719.0,713.0,4.0,150.0,148.0,4.0,12,e68b665467521538cbc2497c9db6089aad370563124ee8c2b6fae487353fd60f,149.0,148.0,4.0
0,62,True,0.0,4a0f92dd57b21332e465d0a2d8981990eb9578519cfa6f2d7d3a2a4740f2dabe,1.0,1.0,0.0,0.0,65.728,108.056,3.0,movie_I2,0,nematic_retrained_native_0208,False,0.23598098754882812,5b4e7cf3a756140520757716997d7b61a57c3642f9abe3c4b323fa3a73d5406b,316.0,519.5,3.0,66.0,108.0,3.0,13,4a0f92dd57b21332e465d0a2d8981990eb9578519cfa6f2d7d3a2a4740f2dabe,65.0,108.0,3.0
1,63,True,0.0,8458b4e9f74394f88e3231342624cdd19d112ec96abe134e6f65f9e06b10df2d,1.0,0.0,0.0,1.0,91.624,61.36,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.11695366352796555,391929d5990733ec82468a4d928b04d8022fef925bd37c5b892613947e08c3c7,440.5,295.0,3.5,92.0,61.0,4.0,13,8458b4e9f74394f88e3231342624cdd19d112ec96abe134e6f65f9e06b10df2d,92.0,61.0,3.0
2,64,True,0.0,abaaeea891f1596404403c7694ffc81295ab2b66bd2018f94a55e4dd66c1119c,0.0,0.0,0.0,0.0,140.036,22.048,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,abaaeea891f1596404403c7694ffc81295ab2b66bd2018f94a55e4dd66c1119c,673.25,106.0,4.0,140.0,22.0,4.0,13,abaaeea891f1596404403c7694ffc81295ab2b66bd2018f94a55e4dd66c1119c,140.0,22.0,4.0
3,65,True,0.0,c026199545d910717380d5468b2275ea342a408c523d41955d70a6af98e76db7,1.0,1.0,0.0,0.0,88.60799999999999,134.992,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.26984941959381104,2ba419e096f06a7f33ca682df9545a5a908438af7cda7debac2e7ceb93f75438,426.0,649.0,4.0,89.0,135.0,4.0,13,c026199545d910717380d5468b2275ea342a408c523d41955d70a6af98e76db7,88.0,135.0,4.0
4,66,True,0.0,bc1dfc32813d80959d7de11dfb0e62fd52d717b2f8f0f9124db809f918f0fa9c,1.0,1.0,0.0,0.0,135.512,81.22399999999999,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.08954523503780365,367cf9d2331909ab5b6696725c1b601ba89027d745e2708703c6c768832ae7c0,651.5,390.5,4.0,136.0,81.0,4.0,13,bc1dfc32813d80959d7de11dfb0e62fd52d717b2f8f0f9124db809f918f0fa9c,135.0,81.0,4.0
0,67,True,0.0,884b3981d362b1cd0e94646b50c06caa5ecb75488dd0edac89b7c8f20206dd64,1.0,1.0,0.0,0.0,12.792,28.496,3.0,movie_I2,0,nematic_retrained_native_0208,False,0.10446995496749878,617b4dcc5e09c5e555d66f418770ea77ca13d086ed5c5f594037cbd9b10b6f0b,61.5,137.0,3.0,13.0,28.0,3.0,14,884b3981d362b1cd0e94646b50c06caa5ecb75488dd0edac89b7c8f20206dd64,12.0,28.0,3.0
1,68,True,0.0,3c39d0400591ec314e0f2ef96aadb9f58dd576cf5e4eaaf58bd72fc07dcaa13d,0.0,0.0,0.0,0.0,136.136,72.8,4.5,movie_I2,0,nematic_retrained_native_0208,True,0.0,3c39d0400591ec314e0f2ef96aadb9f58dd576cf5e4eaaf58bd72fc07dcaa13d,654.5,350.0,4.5,136.0,73.0,4.0,14,3c39d0400591ec314e0f2ef96aadb9f58dd576cf5e4eaaf58bd72fc07dcaa13d,136.0,73.0,4.0
2,69,True,0.0,695dc096866e6290a9c88b4762e20455961b5ef10d3e160c33005783f2bb723e,1.0,0.0,0.0,1.0,161.304,94.484,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.1440775841474533,6ed4d365cb356ee4d2d8fb9467aa9de156ad1b416cec26ecbe84d29eb129d4ad,775.5,454.25,3.5,161.0,94.0,4.0,14,695dc096866e6290a9c88b4762e20455961b5ef10d3e160c33005783f2bb723e,161.0,94.0,3.0
3,70,True,0.0,293f498ce00e67bdeb714397efe84adb23ae636d796b0752205b8c106fd0eb4d,0.0,0.0,0.0,0.0,195.624,120.952,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,293f498ce00e67bdeb714397efe84adb23ae636d796b0752205b8c106fd0eb4d,940.5,581.5,4.0,196.0,121.0,4.0,14,293f498ce00e67bdeb714397efe84adb23ae636d796b0752205b8c106fd0eb4d,196.0,121.0,4.0
4,71,True,0.0,ed0ac4777ee5113446587408c693948fd06a75a6964279c28928b4d413fbe964,1.0,0.0,0.0,1.0,80.288,54.912,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.36097341775894165,25b90df04fb5aaaae215995da547edc0cef8501a7dac4a8f2ee8035c146a23fd,386.0,264.0,3.5,80.0,55.0,4.0,14,ed0ac4777ee5113446587408c693948fd06a75a6964279c28928b4d413fbe964,80.0,55.0,3.0
5,72,True,0.0,d684e18e7d61acaefc1e044f7b11591fa6e8f98e71fab00108a1609fb3773420,1.4142135623730951,0.0,1.0,1.0,116.792,7.592,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.21918772161006927,462552b21f2962ccfb38c7f6b861a948f9a6484d1254ec56b0e665f701f5110b,561.5,36.5,3.5,117.0,8.0,4.0,14,d684e18e7d61acaefc1e044f7b11591fa6e8f98e71fab00108a1609fb3773420,117.0,7.0,3.0
0,73,True,0.0,d27f3a8411e6d38b2fc5d37c7d8f454d2775629d1b997e2d5c01963024a88267,0.0,0.0,0.0,0.0,208.10399999999998,130.0,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,d27f3a8411e6d38b2fc5d37c7d8f454d2775629d1b997e2d5c01963024a88267,1000.5,625.0,4.0,208.0,130.0,4.0,15,d27f3a8411e6d38b2fc5d37c7d8f454d2775629d1b997e2d5c01963024a88267,208.0,130.0,4.0
1,74,True,0.0,94753c1118c9bf5efd49720b3c8f8e7a82da0e633ccc6905f011c3df18295c34,1.0,0.0,1.0,0.0,51.168,143.72799999999998,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.14190439879894257,0a6fd02609f72574e5c967ee318d25758161fb18e014d8f14f32c803e6204bdc,246.0,691.0,4.0,51.0,144.0,4.0,15,94753c1118c9bf5efd49720b3c8f8e7a82da0e633ccc6905f011c3df18295c34,51.0,143.0,4.0
2,75,True,0.0,bd16783096d14e8426d44ff96e6f16cbb4d9a7eb1db11c87bdf0ae0786d4cf8d,0.0,0.0,0.0,0.0,54.808,90.896,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,bd16783096d14e8426d44ff96e6f16cbb4d9a7eb1db11c87bdf0ae0786d4cf8d,263.5,437.0,4.0,55.0,91.0,4.0,15,bd16783096d14e8426d44ff96e6f16cbb4d9a7eb1db11c87bdf0ae0786d4cf8d,55.0,91.0,4.0
3,76,True,0.0,32d755d131d3ef4dee4dc5f243e69a1738f955398993dfa51d218efac9f47f4e,1.7320508075688772,1.0,1.0,1.0,65.52,59.903999999999996,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.3781490921974182,035e8b8ac589bb47286738627a56ede2b99682c542e07b9806236bff210bb705,315.0,288.0,3.5,66.0,60.0,4.0,15,32d755d131d3ef4dee4dc5f243e69a1738f955398993dfa51d218efac9f47f4e,65.0,59.0,3.0
4,77,True,0.0,1eb0375811a13ef2571d3ea70c9882686dd223e77e75f8479937aed88b02334c,1.0,0.0,1.0,0.0,51.064,21.528,5.0,movie_I2,0,nematic_retrained_native_0208,False,0.16218078136444092,09f0fb9399cd44898c5b56f6a960893497ae81cef90f02aa2fd94b8abef06f2d,245.5,103.5,5.0,51.0,22.0,5.0,15,1eb0375811a13ef2571d3ea70c9882686dd223e77e75f8479937aed88b02334c,51.0,21.0,5.0
5,78,True,0.0,e9d661a0422cc8f6884570528746fa25826dd3e1d5264e741e3200761bb7280e,1.0,1.0,0.0,0.0,5.72,81.952,4.5,movie_I2,0,nematic_retrained_native_0208,False,0.156649649143219,fe6697fdee2f40c98ab5c9bbad4461a389ea9dfeceb1c3d769d8acb8a0debbd6,27.5,394.0,4.5,6.0,82.0,4.0,15,e9d661a0422cc8f6884570528746fa25826dd3e1d5264e741e3200761bb7280e,5.0,82.0,4.0
6,79,True,0.0,08e3b2aed0132b68bd521a8352e17c19a853ddc906b5c48b9f86292b68081873,1.4142135623730951,1.0,1.0,0.0,187.72,2.5641379310344825,4.5,movie_I2,0,nematic_retrained_native_0208,False,0.44588473439216614,96f30ab3b0a97fe59a4d10863802d5afb31ea09c53526e24e045003837793501,902.5,12.327586206896552,4.5,188.0,3.0,4.0,15,08e3b2aed0132b68bd521a8352e17c19a853ddc906b5c48b9f86292b68081873,187.0,2.0,4.0
7,80,True,0.0,e04dddde46962656c27145e2129457f66405883e793c69e6e3332db7b82aa203,0.0,0.0,0.0,0.0,13.831999999999999,51.896,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,e04dddde46962656c27145e2129457f66405883e793c69e6e3332db7b82aa203,66.5,249.5,4.0,14.0,52.0,4.0,15,e04dddde46962656c27145e2129457f66405883e793c69e6e3332db7b82aa203,14.0,52.0,4.0
0,81,True,0.0,9ee904709b6e602d4017abc40209f47b4b879475c3a7b3adf432a484aef0868b,0.0,0.0,0.0,0.0,118.14399999999999,38.064,3.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,9ee904709b6e602d4017abc40209f47b4b879475c3a7b3adf432a484aef0868b,568.0,183.0,3.0,118.0,38.0,3.0,16,9ee904709b6e602d4017abc40209f47b4b879475c3a7b3adf432a484aef0868b,118.0,38.0,3.0
1,82,True,0.0,8e8057b99838af7619f996fb778968998d1bfdc72edef7dcf26606d437beea5e,0.0,0.0,0.0,0.0,110.24,30.368,3.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,8e8057b99838af7619f996fb778968998d1bfdc72edef7dcf26606d437beea5e,530.0,146.0,3.0,110.0,30.0,3.0,16,8e8057b99838af7619f996fb778968998d1bfdc72edef7dcf26606d437beea5e,110.0,30.0,3.0
2,83,True,0.0,3b8253dda4e3cf773e8ab5158e0f227aa9a9d4dcda88a3d4c062874c94a03d21,1.0,0.0,0.0,1.0,74.88,50.232,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.2536211609840393,55790f9511a717d7aa75b2ab995f3cb7218e0eec685e3aff5842622ef4230dbe,360.0,241.5,3.5,75.0,50.0,4.0,16,3b8253dda4e3cf773e8ab5158e0f227aa9a9d4dcda88a3d4c062874c94a03d21,75.0,50.0,3.0
3,84,True,0.0,07a36dbf423178d0cf5744f04b7b2498b5afa9ded034e4551105ca018cb0821f,0.0,0.0,0.0,0.0,98.8,15.184,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,07a36dbf423178d0cf5744f04b7b2498b5afa9ded034e4551105ca018cb0821f,475.0,73.0,4.0,99.0,15.0,4.0,16,07a36dbf423178d0cf5744f04b7b2498b5afa9ded034e4551105ca018cb0821f,99.0,15.0,4.0
4,85,True,0.0,f30034a11efe6cdef96c466be30a8b45204e512997ca22e747fd0bae126cfc17,1.0,1.0,0.0,0.0,145.6,87.152,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.08272390067577362,d0556b18da70a62319541fe109c2da67a0e1d71760f62c17cbfe5844e88b678a,700.0,419.0,4.0,146.0,87.0,4.0,16,f30034a11efe6cdef96c466be30a8b45204e512997ca22e747fd0bae126cfc17,145.0,87.0,4.0
5,86,True,0.0,38f2ef36f965f32c64fe980d9223234a7f6557cf45cd5752bd0a49f24e1fcd0f,0.0,0.0,0.0,0.0,11.336,163.79999999999998,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,38f2ef36f965f32c64fe980d9223234a7f6557cf45cd5752bd0a49f24e1fcd0f,54.5,787.5,4.0,11.0,164.0,4.0,16,38f2ef36f965f32c64fe980d9223234a7f6557cf45cd5752bd0a49f24e1fcd0f,11.0,164.0,4.0
0,87,True,0.0,2871069f5a3782fb9888e41fdcd1bc7c0d5ceecd1f2ef810c9ecc8fab4b8f2c8,0.0,0.0,0.0,0.0,15.911999999999999,17.16,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,2871069f5a3782fb9888e41fdcd1bc7c0d5ceecd1f2ef810c9ecc8fab4b8f2c8,76.5,82.5,4.0,16.0,17.0,4.0,17,2871069f5a3782fb9888e41fdcd1bc7c0d5ceecd1f2ef810c9ecc8fab4b8f2c8,16.0,17.0,4.0
1,88,True,0.0,1c30357a536a8c7ca8a1ca2a4ca6f23474289b8b4164dbebe862800bb721b8eb,1.0,1.0,0.0,0.0,35.984,6.239999999999999,3.0,movie_I2,0,nematic_retrained_native_0208,False,0.07437103986740112,53c1b131f2cbe541d98fe49201714d1d7554297014a701668a6c87742ffadaf8,173.0,30.0,3.0,36.0,6.0,3.0,17,1c30357a536a8c7ca8a1ca2a4ca6f23474289b8b4164dbebe862800bb721b8eb,35.0,6.0,3.0
2,89,True,0.0,20800468d21735e5dc53ffe4687d9e215be1b269c0fc4b3d10e8b09a94de5888,0.0,0.0,0.0,0.0,37.024,109.72,3.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,20800468d21735e5dc53ffe4687d9e215be1b269c0fc4b3d10e8b09a94de5888,178.0,527.5,3.0,37.0,110.0,3.0,17,20800468d21735e5dc53ffe4687d9e215be1b269c0fc4b3d10e8b09a94de5888,37.0,110.0,3.0
3,90,True,0.0,381aabcb1d1ad75e79f210f5dd5982c4811faceb6cf8f9d3699b5bbb72da1f45,0.0,0.0,0.0,0.0,167.648,42.12,3.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,381aabcb1d1ad75e79f210f5dd5982c4811faceb6cf8f9d3699b5bbb72da1f45,806.0,202.5,3.0,168.0,42.0,3.0,17,381aabcb1d1ad75e79f210f5dd5982c4811faceb6cf8f9d3699b5bbb72da1f45,168.0,42.0,3.0
4,91,True,0.0,3c58e69f6fe742a7e57e8320d554ca0d5e33c41a309ea39016a3fba9d6962600,1.0,0.0,0.0,1.0,202.28,124.488,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.12333867698907852,b8ea043f340aa58d4169fcf81a83566cb34d1e6542bc82d7cfab15ceab7b201b,972.5,598.5,3.5,202.0,124.0,4.0,17,3c58e69f6fe742a7e57e8320d554ca0d5e33c41a309ea39016a3fba9d6962600,202.0,124.0,3.0
0,92,True,0.0,f5711007e4e188ee885b09d6b118fa3c51b2b9696c59b051c6d130885e2d3716,1.0,0.0,0.0,1.0,121.056,143.10399999999998,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.4245230555534363,018687e4504332cd116e1138ab5423d334b6853868cde66af04939df69d7f6f7,582.0,688.0,3.5,121.0,143.0,4.0,18,f5711007e4e188ee885b09d6b118fa3c51b2b9696c59b051c6d130885e2d3716,121.0,143.0,3.0
1,93,True,0.0,f32a503e27edd92ad597778c1a0521df0adf3dc915c25bb332525dbdff5e10ce,1.4142135623730951,0.0,1.0,1.0,109.09599999999999,142.584,3.5,movie_I2,0,nematic_retrained_native_0208,False,0.4245230555534363,e1012935ebc32f72bcd645bb1697e6c1fab6300ffcb5d65e81d71841f9d86083,524.5,685.5,3.5,109.0,143.0,4.0,18,f32a503e27edd92ad597778c1a0521df0adf3dc915c25bb332525dbdff5e10ce,109.0,142.0,3.0
2,94,True,0.0,128e04a77a19d043bc4ef172c3c2f26ece0a24792fd9d044cd1a8bba00fdcda2,0.0,0.0,0.0,0.0,151.00799999999998,71.24,3.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,128e04a77a19d043bc4ef172c3c2f26ece0a24792fd9d044cd1a8bba00fdcda2,726.0,342.5,3.0,151.0,71.0,3.0,18,128e04a77a19d043bc4ef172c3c2f26ece0a24792fd9d044cd1a8bba00fdcda2,151.0,71.0,3.0
3,95,True,0.0,2cee95547006e024840948d9147e8eedbf8eec5a39495f79bcc6cd7cf04e5e77,1.0,0.0,1.0,0.0,128.128,52.623999999999995,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.07468361407518387,63c98b308656f8fe05762ff3bb48d13fe003ee57187a4efc38070879bc1b3030,616.0,253.0,4.0,128.0,53.0,4.0,18,2cee95547006e024840948d9147e8eedbf8eec5a39495f79bcc6cd7cf04e5e77,128.0,52.0,4.0
4,96,True,0.0,7ffe1a53e8cc86ce00ac2e60709d9612801b3ffd485cc9ee3b910da4b08bcbd0,0.0,0.0,0.0,0.0,73.32,41.288,3.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,7ffe1a53e8cc86ce00ac2e60709d9612801b3ffd485cc9ee3b910da4b08bcbd0,352.5,198.5,3.0,73.0,41.0,3.0,18,7ffe1a53e8cc86ce00ac2e60709d9612801b3ffd485cc9ee3b910da4b08bcbd0,73.0,41.0,3.0
5,97,True,0.0,617c5715c4bea0f21c7546c68862b8c5194a38587e759d8e88dc17778c3def0f,0.0,0.0,0.0,0.0,101.192,22.776,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,617c5715c4bea0f21c7546c68862b8c5194a38587e759d8e88dc17778c3def0f,486.5,109.5,4.0,101.0,23.0,4.0,18,617c5715c4bea0f21c7546c68862b8c5194a38587e759d8e88dc17778c3def0f,101.0,23.0,4.0
6,98,True,0.0,fc906d08b6dfc63814a6c7ae40368a9098244b42935a89e5ea73fb87747f8563,1.0,0.0,1.0,0.0,45.864,50.647999999999996,3.0,movie_I2,0,nematic_retrained_native_0208,False,0.29161337018013,93eb4bcd3cd8ea154af968f171c64b847e5ece4a7c13121dd83e4defc778cc92,220.5,243.5,3.0,46.0,51.0,3.0,18,fc906d08b6dfc63814a6c7ae40368a9098244b42935a89e5ea73fb87747f8563,46.0,50.0,3.0
7,99,True,0.0,5bb165d6e3324537f6f079ff1fb2687f8ee0ed34926161a88c759dd5f3bec468,0.0,0.0,0.0,0.0,69.16,109.824,5.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,5bb165d6e3324537f6f079ff1fb2687f8ee0ed34926161a88c759dd5f3bec468,332.5,528.0,5.0,69.0,110.0,5.0,18,5bb165d6e3324537f6f079ff1fb2687f8ee0ed34926161a88c759dd5f3bec468,69.0,110.0,5.0
0,100,True,0.0,f3dd13d451380c16d9cd5288362fbb0cd7dfa7c70ef441c396ce41595e9046f0,0.0,0.0,0.0,0.0,93.496,26.727999999999998,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,f3dd13d451380c16d9cd5288362fbb0cd7dfa7c70ef441c396ce41595e9046f0,449.5,128.5,4.0,93.0,27.0,4.0,19,f3dd13d451380c16d9cd5288362fbb0cd7dfa7c70ef441c396ce41595e9046f0,93.0,27.0,4.0
1,101,True,0.0,1a87713e6633b5b90a6874d769991f88ef34d78092b43417fecf6d56dd9f8c18,1.0,1.0,0.0,0.0,91.52,38.792,5.0,movie_I2,0,nematic_retrained_native_0208,False,0.07309748977422714,7f0b05a7cdc6112f4cce18f7c9fad7a4e3a5416c030333020ea4a53fd42e5094,440.0,186.5,5.0,92.0,39.0,5.0,19,1a87713e6633b5b90a6874d769991f88ef34d78092b43417fecf6d56dd9f8c18,91.0,39.0,5.0
2,102,True,0.0,7cd104b5d8fa60c638e68d9f14b4db38c7d52c1d0fd0da98416028d3d0bbf993,0.0,0.0,0.0,0.0,128.44,83.928,3.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,7cd104b5d8fa60c638e68d9f14b4db38c7d52c1d0fd0da98416028d3d0bbf993,617.5,403.5,3.0,128.0,84.0,3.0,19,7cd104b5d8fa60c638e68d9f14b4db38c7d52c1d0fd0da98416028d3d0bbf993,128.0,84.0,3.0
3,103,True,0.0,222f4f5c7fa7cc825201574232267a7bf1ca63a184508f6f85a60d6b321f7123,0.0,0.0,0.0,0.0,5.72,100.048,3.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,222f4f5c7fa7cc825201574232267a7bf1ca63a184508f6f85a60d6b321f7123,27.5,481.0,3.0,6.0,100.0,3.0,19,222f4f5c7fa7cc825201574232267a7bf1ca63a184508f6f85a60d6b321f7123,6.0,100.0,3.0
4,104,True,0.0,752a2f67b0f1a37396cc66b9b1a12731575fa1ebb8d5f44914d6291be2506cc1,1.0,0.0,1.0,0.0,9.152,175.76,4.0,movie_I2,0,nematic_retrained_native_0208,False,0.2974497973918915,ad62f661c4d9ea69529cac44d72620dab7eaf423bd16a50c62dc8493e63f63d0,44.0,845.0,4.0,9.0,176.0,4.0,19,752a2f67b0f1a37396cc66b9b1a12731575fa1ebb8d5f44914d6291be2506cc1,9.0,175.0,4.0
5,105,True,0.0,92af9ae9cd7bb46d6b7f84b405e54ba643bbb7efc9125dcebee4d11a37693e8f,1.0,1.0,0.0,0.0,82.78399999999999,113.984,4.5,movie_I2,0,nematic_retrained_native_0208,False,0.2745708227157593,76d1ab0ae756d23eb3ec1c09b5babc3107b793d452ce3fccaaddcfc0d0dbcd0a,398.0,548.0,4.5,83.0,114.0,4.0,19,92af9ae9cd7bb46d6b7f84b405e54ba643bbb7efc9125dcebee4d11a37693e8f,82.0,114.0,4.0
6,106,True,0.0,ce806447a99570eac0b46203b55867ac97de1e045535f40d51d7208c2af36f25,0.0,0.0,0.0,0.0,1.1162666666666665,172.952,4.0,movie_I2,0,nematic_retrained_native_0208,True,0.0,ce806447a99570eac0b46203b55867ac97de1e045535f40d51d7208c2af36f25,5.366666666666666,831.5,4.0,1.0,173.0,4.0,19,ce806447a99570eac0b46203b55867ac97de1e045535f40d51d7208c2af36f25,1.0,173.0,4.0
