absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,legacy_raw_absolute_length_error_voxels,legacy_raw_corrected_nematic_axis_error_deg,legacy_raw_evaluated,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,training_consistent_minus_legacy_angle_deg,training_consistent_minus_legacy_length_error_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
2.031528601181474,2.0315286011814724,14,0.5,24.447886388921592,True,movie2:5:14,0.0,5.0,303.0,108.0,94.0,0.0,5.0,276.21546961325964,98.43934426229508,85.64444444444445,1.7637183558239151,19.122794538210574,True,matched_groundtruth_centers,retrained_nematic_epoch_095,75,-0.2330299406323656,0.9720268447504655,-0.02934041331219551,13.433282852172853,13.433282852172852,50.17586013616833,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:90,1,0.5,5.3250918507110185,0.26781024535755726,-0.6139406318892063,0.7893522030852148,0.0,11.40175425099138,11.40175425099138
1.3228201483080113,1.322820148308013,20,0.5,4.271176473234339,True,movie2:5:20,0.0,5.0,309.0,81.0,109.0,0.0,5.0,281.6850828729282,73.8295081967213,99.3111111111111,0.6060752868652344,6.311144731338672,True,matched_groundtruth_centers,retrained_nematic_epoch_095,76,0.6245124629231924,0.7750663278404167,0.09621003638695803,14.924290657043457,14.924290657043457,171.10076631652456,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:91,1,0.5,-2.0399682581043326,0.7167448614427787,0.66169317192877,0.7352146113224439,0.1470429240760363,13.601470508735446,13.601470508735444
0.4020791474663561,0.40207914746635787,4,0.5,5.0731473883903035,True,movie2:6:4,0.0,6.0,108.0,169.0,52.0,0.0,6.0,98.45303867403315,154.0393442622951,47.37777777777778,1.0353569610156388,1.8676063197849,True,matched_groundtruth_centers,retrained_nematic_epoch_095,77,-0.37721835528863523,-0.30106421284267276,0.875823413810546,13.478775978088379,13.478775978088379,109.91854364289686,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:92,1,0.5,3.2055410686054033,-0.6332778135492809,0.3823595443766391,0.3823595443766391,-0.8411910351686934,13.076696830622023,13.076696830622021
6.109483154752716,6.109483154752713,3,0.0,2.8050893121048315,True,movie2:6:3,0.0,6.0,158.0,67.0,115.0,0.0,6.0,144.0331491712707,61.06885245901639,104.77777777777777,6.572781803349407,4.317147859228932,True,matched_groundtruth_centers,retrained_nematic_epoch_095,78,0.45966655055660444,-0.4448873584834665,0.7686233801810847,12.678811073303223,12.678811073303223,50.42607139983423,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:93,1,0.0,-1.5120585471241004,-0.46329864859669456,-0.4257970438292157,0.4257970438292157,-0.7983694351192322,18.78829422805594,18.788294228055936
2.622320201142143,2.622320201142145,0,0.7071067811865476,34.40518629605342,True,movie2:6:0,0.0,6.0,188.0,117.0,39.0,0.0,6.0,171.38121546961327,106.64262295081967,35.53333333333333,4.114819218617672,10.013612679945687,True,matched_groundtruth_centers,retrained_nematic_epoch_095,79,0.5138938197370966,0.4645197144163716,0.7212035613850982,14.66929626464844,14.669296264648438,99.75173476945145,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:94,1,0.7071067811865476,24.391573616107735,-1.4924990174755273,0.17349448947429322,0.05783149649143107,0.9831353824044865,17.291616465790582,17.291616465790582
1.0053148251584494,1.0053148251584503,8,0.5,10.005714056939869,True,movie2:6:8,0.0,6.0,190.0,148.0,97.0,0.0,6.0,173.20441988950276,134.8983606557377,88.37777777777778,0.7793054764939313,4.308654261721568,True,matched_groundtruth_centers,retrained_nematic_epoch_095,80,0.995042657741286,0.0017786950561216285,0.0994331208353399,8.076382637023926,8.076382637023926,29.099358550924865,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:95,1,0.5,5.697059795218301,0.22600934866451894,-0.9899494942587161,0.1414213520544613,0.0,7.071067811865476,7.0710678118654755
0.9486462313800654,0.9486462313800672,1,0.5,14.290953541691335,True,movie2:6:1,0.0,6.0,211.0,65.0,88.0,0.0,6.0,192.34806629834253,59.24590163934426,80.17777777777778,0.8364172724476795,6.431860421175685,True,matched_groundtruth_centers,retrained_nematic_epoch_095,81,0.928174755190056,0.32469123249807214,-0.18184396433965686,9.346983909606935,9.346983909606934,178.66851080454302,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:96,1,0.5,7.8590931205156505,0.11222895893238771,0.8741572775225928,0.48564292865673303,0.0,10.295630140987,10.295630140987
0.35000783296870175,0.3500078329687035,6,0.7071067811865476,8.313548346757392,True,movie2:6:6,0.0,6.0,211.0,98.0,57.0,0.0,6.0,192.34806629834253,89.32459016393443,51.93333333333333,0.22578200712014684,10.381646397043221,True,matched_groundtruth_centers,retrained_nematic_epoch_095,82,-0.03016435184290332,0.7829810139694067,-0.6213138044831591,12.01930904388428,12.019309043884277,45.87382878061801,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:97,1,0.7071067811865476,-2.0680980502858297,0.12422582584855668,-0.16169041669088866,0.8084520834544433,-0.5659164584181103,12.36931687685298,12.36931687685298
0.4216218080747005,0.4216218080747005,2,0.7071067811865476,8.176829586817021,True,movie2:6:2,0.0,6.0,221.0,139.0,137.0,0.0,6.0,201.46408839779005,126.69508196721311,124.82222222222222,1.7698851349100124,8.605385691203775,True,matched_groundtruth_centers,retrained_nematic_epoch_095,83,-0.41532527489405696,0.6761710830051976,-0.6085208152082837,15.230854034423832,15.230854034423828,60.89086967418296,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:98,1,0.7071067811865476,-0.42855610438675384,-1.348263326835312,-0.5111012519999519,0.5749889084999459,-0.6388765649999398,15.652475842498532,15.652475842498529
1.3506053566699467,1.3506053566699467,9,0.8660254037844386,2.695984033179439,True,movie2:6:9,0.0,6.0,227.0,184.0,148.0,0.0,6.0,206.93370165745856,167.71147540983605,134.84444444444443,1.4955978089666946,4.232389445181337,True,matched_groundtruth_centers,retrained_nematic_epoch_095,84,0.9372525936300403,0.057859216826954635,-0.343816647011069,11.687799453735352,11.687799453735352,139.2500412143991,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:99,1,0.8660254037844386,-1.5364054120018977,-0.14499245229674784,0.9203579821144976,0.07669650006523042,-0.38348250499321895,13.038404810405298,13.038404810405298
0.44408654935060987,0.44408654935061165,7,0.5,6.6630239308971255,True,movie2:6:7,0.0,6.0,270.0,114.0,65.0,0.0,6.0,246.1325966850829,103.90819672131147,59.22222222222222,0.3893683243616728,10.723971506697435,True,matched_groundtruth_centers,retrained_nematic_epoch_095,85,-0.3106338655979779,-0.5932544851999353,0.7426679724707517,15.6182918548584,15.618291854858398,140.5175485271954,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:100,1,0.5,-4.060947575800309,0.05471822498893886,0.3112864137135935,0.49805825178450813,-0.8093446401049982,16.06237840420901,16.06237840420901
3.881456389101359,3.881456389101359,8,0.7071067811865476,15.556166548272,True,movie2:7:8,0.0,7.0,38.0,124.0,142.0,0.0,7.0,34.64088397790055,113.02295081967213,129.37777777777777,4.7789932654074825,13.9762779628557,True,matched_groundtruth_centers,retrained_nematic_epoch_095,86,0.3851268713823423,-0.22117126941038895,0.8959690633758768,12.42805004119873,12.42805004119873,68.99898340268703,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:102,1,0.7071067811865476,1.579888585416299,-0.8975368763061233,-0.18394180184548975,0.06131393394849658,-0.9810229431759453,16.30950643030009,16.30950643030009
2.7091012920440356,2.7091012920440356,3,0.5,25.991486934751457,True,movie2:7:3,0.0,7.0,43.0,99.0,83.0,0.0,7.0,39.19889502762431,90.23606557377049,75.62222222222222,3.3054032691386848,26.85503016199443,True,matched_groundtruth_centers,retrained_nematic_epoch_095,87,0.22783514299401159,0.8558183706676928,0.4643986046970789,10.136131286621094,10.136131286621094,114.85374817787951,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:103,1,0.5,-0.8635432272429746,-0.5963019770946492,0.3113995819740959,0.5449492430594776,0.7784989549352399,12.84523257866513,12.84523257866513
1.364003544190611,1.3640035441906093,0,2.598076211353316,25.359091743136222,True,movie2:7:0,0.0,7.5,87.0,203.5,59.5,0.0,7.5,79.30939226519337,185.48524590163933,54.21111111111111,2.4760000123759056,26.836488918163784,True,matched_groundtruth_centers,retrained_nematic_epoch_095,88,-0.3528980995770566,-0.2960779780081914,0.8875814116200736,13.092828750610352,13.092828750610352,77.9350768672193,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:105,1,2.598076211353316,-1.477397175027562,-1.1119964681852963,-0.4150286801844303,0.13834289929996432,0.8992288011611115,14.456832294800963,14.45683229480096
1.4876834508062462,1.4876834508062462,13,0.5,7.679337883766425,True,movie2:7:13,0.0,7.0,94.0,213.0,131.0,0.0,7.0,85.69060773480663,194.14426229508197,119.35555555555555,1.121515833298929,6.4361966910851445,True,matched_groundtruth_centers,retrained_nematic_epoch_095,89,0.9115660385939441,-0.025897931693547257,-0.4103372447343044,11.927989959716797,11.927989959716797,35.921073046052854,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:106,1,0.5,1.2431411926812803,0.3661676175073172,-0.9578262819050118,0.0,0.28734789662014365,10.44030650891055,10.44030650891055
0.9625375329782155,0.9625375329782138,4,0.5,6.379960079027778,True,movie2:7:4,0.0,7.0,115.0,71.0,96.0,0.0,7.0,104.8342541436464,64.71475409836066,87.46666666666667,2.094839422822922,12.232297308081318,True,matched_groundtruth_centers,retrained_nematic_epoch_095,90,0.6715425181306367,0.5311392846498071,0.5166446618755048,10.613299369812012,10.613299369812012,178.5029100289947,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:107,1,0.5,-5.85233722905354,-1.1323018898447081,0.6047079069117449,0.5183210343376319,0.6047079069117449,11.575836902790227,11.575836902790225
0.7885656951406776,0.7885656951406759,10,0.5,3.4748486535895946,True,movie2:7:10,0.0,7.0,115.0,245.0,66.0,0.0,7.0,104.8342541436464,223.31147540983605,60.13333333333333,1.6277987204595945,2.1194726937888677,True,matched_groundtruth_centers,retrained_nematic_epoch_095,91,0.993824488999352,-0.10055433617767362,-0.046922388484006844,15.242653846740724,15.242653846740723,67.69256537202878,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:108,1,0.5,1.355375959800727,-0.8392330253189186,-0.9980525784828885,0.06237828615518053,0.0,16.031219541881402,16.0312195418814
2.9584314241190697,2.9584314241190697,7,0.7071067811865476,5.020148503509936,True,movie2:7:7,0.0,7.0,141.0,201.0,109.0,0.0,7.0,128.53591160220995,183.20655737704917,99.3111111111111,4.674063341396252,5.337689193551887,True,matched_groundtruth_centers,retrained_nematic_epoch_095,92,-0.5640390928182699,0.6821226291996368,-0.46536933773779926,12.821302413940431,12.82130241394043,67.83341539940447,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:109,1,0.7071067811865476,-0.31754069004195085,-1.7156319172771823,-0.6337242523784553,0.6337242523784553,-0.4436069700700564,15.779733838059501,15.7797338380595
0.2304621940441116,0.2304621940441134,1,0.7071067811865476,3.1647300664345304,True,movie2:7:1,0.0,7.0,156.0,101.0,75.0,0.0,7.0,142.20994475138122,92.05901639344262,68.33333333333333,0.21204184073648236,0.8752682581125346,True,matched_groundtruth_centers,retrained_nematic_epoch_095,93,-0.6495119551335278,0.7580705771327683,-0.0588491310404303,11.675985336303711,11.675985336303711,28.63972369191293,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:111,1,0.7071067811865476,2.2894618083219958,0.018420353307631032,-0.6115928261039679,0.7863336620193451,-0.08737040135771322,11.4455231422596,11.445523142259598
0.6627717383769642,0.662771738376966,14,0.5,6.754861916578632,True,movie2:7:14,0.0,7.0,162.0,89.0,134.0,0.0,7.0,147.67955801104972,81.12131147540984,122.08888888888889,1.8748404678512642,4.349545859593069,True,matched_groundtruth_centers,retrained_nematic_epoch_095,94,0.03680419258309293,0.09305624815371252,0.9949803948258785,13.514675140380861,13.51467514038086,110.71706970486775,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:112,1,0.5,2.405316056985563,-1.2120687294742982,-0.07053455803930449,0.14106911607860897,0.9874838634686645,14.177446878757825,14.177446878757825
1.566401956124464,1.5664019561244622,6,0.5,13.533172172770678,True,movie2:7:6,0.0,7.0,199.0,114.0,88.0,0.0,7.0,181.40883977900552,103.90819672131147,80.17777777777778,2.76917330847229,20.081770430881534,True,matched_groundtruth_centers,retrained_nematic_epoch_095,95,-0.5424179518711303,-0.5199802332713491,0.6598509850678421,14.370975494384764,14.370975494384766,136.42948202600468,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:113,1,0.5,-6.5485982581108555,-1.2027713523478276,0.4392190556197538,0.37647347222537003,-0.8156925559860561,15.937377450509228,15.937377450509228
1.4070013347853791,1.4070013347853774,11,0.5,4.324075802150186,True,movie2:7:11,0.0,7.0,222.0,210.0,101.0,0.0,7.0,202.3756906077348,191.40983606557376,92.02222222222223,0.19928287965627334,6.263916255306435,True,matched_groundtruth_centers,retrained_nematic_epoch_095,96,0.7938419325091502,0.3271341034262637,-0.5126385320726804,16.995458602905273,16.995458602905273,145.18585688568245,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:114,1,0.5,-1.9398404531562488,1.207718455129104,0.8339503976614376,0.3207501589138173,-0.4490501862788736,15.588457268119894,15.588457268119896
3.304659438195996,3.3046594381959977,2,0.7071067811865476,11.706685143753425,True,movie2:7:2,0.0,7.0,226.0,85.0,74.0,0.0,7.0,206.02209944751382,77.47540983606557,67.42222222222222,4.5985267584732945,8.324564663122217,True,matched_groundtruth_centers,retrained_nematic_epoch_095,97,-0.09363114645322435,0.9076359290614662,-0.4091823904942439,15.242577552795412,15.24257755279541,37.12527490790615,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:115,1,0.7071067811865476,3.382120480631208,-1.2938673202772968,-0.10783277215579842,0.970494959412968,-0.21566554431159685,18.547236990991408,18.547236990991408
0.17986966899353796,0.17986966899353796,9,0.7071067811865476,1.3699822234776509,True,movie2:7:9,0.0,7.0,265.0,227.0,145.0,0.0,7.0,241.5745856353591,206.9049180327869,132.11111111111111,0.5695288709969475,1.7936415969080826,True,matched_groundtruth_centers,retrained_nematic_epoch_095,98,0.9170008283256351,0.08904046234361801,0.38882036587058255,15.444207191467287,15.444207191467285,109.63867137160268,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:116,1,0.7071067811865476,-0.4236593734304317,-0.38965920200340953,0.9171704909450754,0.06551218119349507,0.3930730780081993,15.264337522473749,15.264337522473747
3.7585288082873944,3.758528808287391,5,0.8660254037844386,7.858396410487884,True,movie2:7:5,0.0,7.0,285.0,191.0,114.0,0.0,7.0,259.8066298342541,174.09180327868853,103.86666666666666,4.438221763544455,16.48415989737779,True,matched_groundtruth_centers,retrained_nematic_epoch_095,99,0.3850841320184833,0.11653290736513121,0.9154945618454547,12.642690658569336,12.642690658569336,117.23375450320249,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:117,1,0.8660254037844386,-8.625763486889905,-0.6796929552570639,0.48776860320682586,0.18291321884147163,0.8535950703341214,16.40121946685673,16.401219466856727
0.556602839819103,0.556602839819103,12,0.5,9.250498276772268,True,movie2:7:12,0.0,7.0,326.0,182.0,102.0,0.0,7.0,297.18232044198896,165.88852459016394,92.93333333333334,1.0566938761590858,9.573751045022723,True,matched_groundtruth_centers,retrained_nematic_epoch_095,100,-0.1561651331541475,0.34828210375518687,0.924290012599297,8.930230140686035,8.930230140686035,102.57011872354698,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:118,1,0.5,-0.32325276825045535,-0.5000910363399829,0.0,0.3162277533727837,0.9486833022651984,9.486832980505138,9.486832980505138
3.0132169723510724,3.013216972351074,1,0.0,8.45755912040035,True,movie2:8:1,0.0,8.0,81.0,84.0,98.0,0.0,8.0,73.83977900552486,76.56393442622951,89.28888888888889,3.8948497772216797,7.178402480293843,True,matched_groundtruth_centers,retrained_nematic_epoch_095,101,0.13085428410592548,0.9891250793438958,0.06714710525448978,11.986783027648928,11.986783027648926,61.85391162681805,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:119,1,0.0,1.2791566401065078,-0.8816328048706055,0.0,1.0,0.0,15.0,15.0
0.18659496307373047,0.18659496307373047,7,0.5,27.0432410563151,True,movie2:8:7,0.0,8.0,131.0,249.0,124.0,0.0,8.0,119.41988950276243,226.95737704918034,112.97777777777777,0.03714046732214449,24.089192391847853,True,matched_groundtruth_centers,retrained_nematic_epoch_095,102,0.6933639950177233,-0.5599540806229829,0.4535391912577486,9.81340503692627,9.81340503692627,85.41119453895593,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:120,1,0.5,2.9540486644672477,0.14945449575158598,-0.8,0.6,0.0,10.0,10.0
1.1878192307523108,1.1878192307523108,8,0.0,33.82347599179982,True,movie2:8:8,0.0,8.0,144.0,121.0,64.0,0.0,8.0,131.2707182320442,110.28852459016393,58.31111111111111,1.7239179031102019,25.753057891625875,True,matched_groundtruth_centers,retrained_nematic_epoch_095,103,0.583404126428344,0.7919127685941059,-0.18031581240700684,12.153844833374023,12.153844833374023,176.50146257813452,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:121,1,0.0,8.070418100173942,-0.5360986723578911,0.29981266795819705,0.6745785217940858,-0.6745785217940858,13.341664064126334,13.341664064126334
2.07848165699523,2.0784816569952316,6,0.7071067811865476,1.9800884103822145,True,movie2:8:6,0.0,8.0,166.0,83.0,85.0,0.0,8.0,151.32596685082873,75.65245901639344,77.44444444444444,2.1591999305612006,3.7646532144048446,True,matched_groundtruth_centers,retrained_nematic_epoch_095,104,0.7739167317694957,-0.35975038225818495,-0.5211838013141928,13.185855865478517,13.185855865478516,61.9222710956209,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:122,1,0.7071067811865476,-1.78456480402263,-0.08071827356596906,-0.7861461344360727,0.3275609051163639,0.5240974229573818,15.264337522473747,15.264337522473747
1.365083125346759,1.3650831253467537,0,0.5,2.3564394814274605,True,movie2:8:0,0.0,8.0,190.0,169.0,44.0,0.0,8.0,173.20441988950276,154.0393442622951,40.08888888888889,1.62689310297759,5.24847007849508,True,matched_groundtruth_centers,retrained_nematic_epoch_095,105,0.8397177443600682,-0.3279427831990163,-0.4328136328196264,13.800667762756346,13.800667762756348,44.937630270494346,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:123,1,0.5,-2.8920305970676194,-0.26180997763083624,-0.857194610304861,0.3296902299746541,0.39562830071110583,15.165750888103105,15.165750888103101
0.3920332397144808,0.3920332397144808,4,0.7071067811865476,11.608024123822899,True,movie2:8:4,0.0,8.0,258.0,157.0,52.0,0.0,8.0,235.19337016574585,143.10163934426228,47.37777777777778,0.7399544467526908,5.898177336478277,True,matched_groundtruth_centers,retrained_nematic_epoch_095,106,-0.24512405527869013,-0.3942147710390174,0.8857250768824289,9.854917526245119,9.854917526245117,108.26067400839707,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:124,1,0.7071067811865476,5.709846787344622,-0.34792120703821006,0.3903600304646381,0.4879500313333672,-0.7807200609292761,10.2469507659596,10.246950765959598
1.0253484046458503,1.0253484046458485,5,0.7071067811865476,39.39844680466587,True,movie2:8:5,0.0,8.0,262.0,56.0,77.0,0.0,8.0,238.83977900552486,51.04262295081967,70.15555555555555,0.8812338072145884,39.40820104259992,True,matched_groundtruth_centers,retrained_nematic_epoch_095,107,0.8031486049290213,0.05906556593305369,0.5928436364856882,9.56935214996338,9.569352149963379,164.69949740511564,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:125,1,0.7071067811865476,-0.009754237934046728,0.1441145974312601,0.9363291810011709,0.3511234324360547,0.0,8.54400374531753,8.54400374531753
1.044367600231908,1.044367600231908,2,0.8660254037844386,23.225318152378883,True,movie2:8:2,0.0,8.0,312.0,80.0,137.0,0.0,8.0,284.41988950276243,72.91803278688525,124.82222222222222,1.35751457581393,29.567433676623406,True,matched_groundtruth_centers,retrained_nematic_epoch_095,108,0.6347561517126842,0.7234185198175898,-0.27157001500134614,11.761880874633789,11.761880874633789,175.4935867894165,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:126,1,0.8660254037844386,-6.342115524244523,-0.313146975582022,0.46852126310482134,0.6246950560147978,-0.6246950560147978,12.806248474865697,12.806248474865697
0.6094483022807449,0.6094483022807466,14,0.5,4.645731084636325,True,movie2:9:14,0.0,9.0,43.0,147.0,92.0,0.0,9.0,39.19889502762431,133.98688524590165,83.82222222222222,0.054256121722824346,6.850687437062282,True,matched_groundtruth_centers,retrained_nematic_epoch_095,109,-0.31898588785705045,-0.35095043587988733,0.8803872982408175,13.881928443908693,13.881928443908691,93.17323451973283,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:127,1,0.5,-2.204956352425957,0.5551921805579223,0.3450327672716241,0.276026208609487,-0.8970852365687205,14.491376746189438,14.491376746189438
0.8961854451054823,0.8961854451054823,17,0.5,22.016433562260563,True,movie2:9:17,0.0,9.0,69.0,135.0,124.0,0.0,9.0,62.90055248618785,123.04918032786885,112.97777777777777,0.05586539930878054,20.79403311249495,True,matched_groundtruth_centers,retrained_nematic_epoch_095,110,0.8699796092524943,0.44737067028213917,-0.20735226754532243,10.93597412109375,10.93597412109375,179.9564419930562,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:128,1,0.5,1.2224004497656118,0.8403200457967017,0.8451542451654441,0.5070925685205485,0.16903085171074908,11.832159566199232,11.832159566199232
1.5252892330670917,1.5252892330670917,3,0.8660254037844386,18.075315075658953,True,movie2:9:3,0.0,9.0,116.0,118.0,59.0,0.0,9.0,105.74585635359117,107.55409836065574,53.75555555555555,1.1489789926064802,23.041725331545567,True,matched_groundtruth_centers,retrained_nematic_epoch_095,111,0.9186482540625682,-0.19634720448612006,-0.34283109631169817,14.486770629882812,14.486770629882812,92.26776357126835,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:129,1,0.8660254037844386,-4.966410255886615,0.37631024046061157,-0.7715167498104595,0.1543033499620919,0.6172133998483676,12.96148139681572,12.96148139681572
0.5052125038857689,0.5052125038857707,1,0.0,12.831529550047085,True,movie2:9:1,0.0,9.0,140.0,143.0,44.0,0.0,9.0,127.62430939226519,130.3409836065574,40.08888888888889,1.6806201093440016,11.207751043520235,True,matched_groundtruth_centers,retrained_nematic_epoch_095,112,0.5631679241140611,-0.32165751245075724,0.7611690573933296,12.378886222839357,12.378886222839355,58.34036849544283,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:131,1,0.0,1.6237785065268504,-1.175407605458231,-0.6985354729408858,0.15523010689459074,-0.6985354729408858,12.884098726725126,12.884098726725126
1.3177341273815273,1.3177341273815273,10,0.5,3.515475914013591,True,movie2:9:10,0.0,9.0,172.0,164.0,116.0,0.0,9.0,156.79558011049724,149.48196721311476,105.68888888888888,2.990968884446218,6.83734189489119,True,matched_groundtruth_centers,retrained_nematic_epoch_095,113,-0.18506691071659964,-0.44677148266785627,0.8752973670887966,13.139098167419434,13.139098167419434,114.76670768173769,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:132,1,0.5,-3.321865980877599,-1.6732347570646908,0.13834289266459196,0.4150286552915797,-0.8992288136709456,14.45683229480096,14.45683229480096
1.5175511128826553,1.517551112882657,0,0.8660254037844386,16.257858730350474,True,movie2:9:0,0.0,9.0,197.0,120.0,56.0,0.0,9.0,179.58563535911603,109.37704918032787,51.02222222222222,1.240059288675809,15.737004392548734,True,matched_groundtruth_centers,retrained_nematic_epoch_095,114,-0.5467544208780701,0.8309466015196821,-0.10289484279193273,12.230175971984865,12.230175971984863,28.99938678867082,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:133,1,0.8660254037844386,0.5208543378017403,0.27749182420684804,-0.5819143473674573,0.7273929844742284,-0.3636964922371142,13.74772708486752,13.74772708486752
0.2568150014700805,0.2568150014700805,8,0.5,16.682746975164484,True,movie2:9:8,0.0,9.0,205.0,184.0,135.0,0.0,9.0,186.87845303867402,167.71147540983605,123.0,0.15660670839639934,14.498985115826326,True,matched_groundtruth_centers,retrained_nematic_epoch_095,115,0.8270252877089475,-0.38231580907334906,0.4121453573953287,12.666488647460938,12.666488647460938,114.10922790251016,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:134,1,0.5,2.1837618593381585,0.10020829307368118,-0.7252406600176111,0.24174689202050775,-0.644658378721354,12.409673645990857,12.409673645990857
1.8324703795947386,1.8324703795947404,11,0.5,6.5169605485330315,True,movie2:9:11,0.0,9.0,229.0,104.0,152.0,0.0,9.0,208.75690607734808,94.79344262295082,138.48888888888888,0.3400869309372414,9.994880563891304,True,matched_groundtruth_centers,retrained_nematic_epoch_095,116,-0.10363894057850882,0.9811783797776258,-0.16293543829602453,16.150291442871094,16.150291442871094,25.865897309976884,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:135,1,0.5,-3.477920015358272,1.492383448657499,0.0,0.9778024128438432,-0.20952909448751614,14.317821063276355,14.317821063276353
1.4703510647179066,1.4703510647179066,12,0.7071067811865476,5.71690575116221,True,movie2:9:12,0.0,9.0,239.0,221.0,45.0,0.0,9.0,217.87292817679557,201.4360655737705,41.0,3.3057260724961104,5.533275802062481,True,matched_groundtruth_centers,retrained_nematic_epoch_095,117,0.9990104373631904,-0.0384914748870782,0.02228345575588653,15.559035301208496,15.559035301208496,121.17150557661773,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:136,1,0.7071067811865476,0.1836299490997293,-1.8353750077782038,0.9982743733799917,0.058722018466541875,0.0,17.029386365926403,17.029386365926403
0.6199243426636745,0.6199243426636727,13,0.5,3.933185019515597,True,movie2:9:13,0.0,9.0,241.0,232.0,74.0,0.0,9.0,219.6961325966851,211.4622950819672,67.42222222222222,1.5855207443237305,1.694998684508971,True,matched_groundtruth_centers,retrained_nematic_epoch_095,118,0.5714471207744422,0.5932250858198688,0.5670380813601582,8.653694152832031,8.653694152832031,172.10265870502315,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:137,1,0.5,2.238186335006626,-0.9655964016600578,0.5391638530225024,0.646996660878446,0.5391638530225024,9.273618495495706,9.273618495495704
